data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-161,"
Question: A 61-year-old woman comes to the physician because of a constant, dull headache and generalized body pains for the past 8 months. She has also had difficulty hearing from her left side, which started a month after the onset of the headaches. Five months ago, she had surgery to correct a fracture of the right femur that occurred without a fall or any significant trauma. Five years ago, she underwent a total thyroidectomy for localized thyroid carcinoma. She takes levothyroxine and calcium supplements, which she started after menopause. Physical examination reveals a prominent forehead and irregular, tender skull surface. Bony tenderness is present over bilateral hip and knee joints, with decreased range of motion of the right hip joint and increased anterior curvature of both tibias. Laboratory studies show a highly elevated level of alkaline phosphatase, with vitamin D, calcium and PTH levels within normal limits. A plain x-ray of the head is most likely to show which of the following findings?

Options:
A. Lytic lesions with no sclerotic margin
B. Mixed lytic and sclerotic lesions with a predominance of sclerotic changes
C. Mixed lytic and sclerotic lesions
D. Generalized dense, sclerotic bone
E. Multiple, well-defined, punched out lytic lesions
F. Lobulated lesions with a thin cortex and ground-glass appearance
G. Periosteal trabeculations with radiolucent marrow hyperplasia
H. Mixed lytic and sclerotic lesions with a predominance of lytic changes

Choose the correct answer from the options.
",C,Mixed lytic and sclerotic lesions,Imaging and Nuclear Medicine,513f70eea15747aca4319b75a7678845
SuperGPQA-medicine-162,"
Question: A 38-year-old woman presents with eye dryness and a foreign body sensation in the eyes. On physical examination, the oral cavity shows mucosal ulceration and atrophy. Biopsy of the lower lip shows marked lymphocytic infiltration of the minor salivary glands. Which of the following is most likely seen in this patient?

Options:
A. Anti-Sjögren's syndrome type A (SS-A) antibody
B. Anti-double stranded (-ds)DNA
C. Anti-Scl-70 antibodies
D. Anti-centromere antibody
E. Anti-Jo-1 antibody
F. Anti-Sjögren's syndrome type B (SS-B) antibody

Choose the correct answer from the options.
",F,Anti-Sjögren's syndrome type B (SS-B) antibody,Ophthalmology,5c91e370b6d547e7b5ff646980fc476b
SuperGPQA-medicine-163,"
Question: A 55-year-old woman presents to her physician complaining of acute pain and redness in her right eye, with nausea and vomiting. She repos seeing halos around lights. On examination, lacrimation, lid edema, conjunctival injection, a steamy cornea, and a fixed mid-dilated pupil are seen. She has markedly elevated intraocular pressure (IOP), and a visual acuity of 20/200 in her right eye. She has no family history of eye diseases. Which of the following is the most likely diagnosis?

Options:
A. Ocular hypeension without glaucoma
B. Open angle glaucoma
C. Acute angle-closure glaucoma
D. Acute angle-closure glaucoma with secondary corneal edema
E. Acute angle-closure glaucoma with secondary corneal abrasion
F. Acute angle-closure glaucoma with secondary iritis
G. Acute closed-angle glaucoma
H. Acute angle-closure glaucoma with secondary corneal dystrophy
I. Corneal laceration
J. Acute angle-closure glaucoma with secondary uveitis

Choose the correct answer from the options.
",G,Acute closed-angle glaucoma,Ophthalmology,aa013bcc244e45229279f3910cbc4fa2
SuperGPQA-medicine-164,"
Question: A 57-year-old woman comes to the emergency department because of severe pain around her right eye, blurred vision in the same eye, and a headache for the past 4 hours. She is nauseous but has not vomited. She can see colored bright circles when she looks at a light source. She is currently being treated for a urinary tract infection with trimethoprim-sulfamethoxazole. She appears uncomfortable. Vital signs are within normal limits. Examination shows visual acuity of 20/20 in the left eye and counting fingers at 5 feet in the right eye. The right eye shows conjunctival injection and edema of the cornea. The right pupil is dilated and fixed. Intravenous analgesia and antiemetics are administered. Which of the following is the most appropriate next step in management?

Options:
A. Perform retinal photocoagulation
B. Administer topical ciprofloxacin
C. Perform fundoscopy
D. Perform anterior chamber paracentesis
E. Perform fundus photography
F. Perform ultrasound biomicroscopy
G. Perform slit-lamp examination
H. Administer topical steroids
I. Administer topical atropine
J. Perform gonioscopy

Choose the correct answer from the options.
",J,Perform gonioscopy,Ophthalmology,d533e199bece43b19741a7854d28015d
SuperGPQA-medicine-165,"
Question: Gram-stained periorbital exudates in severe panophthalmitis with cellulitis in an elderly diabetic shows irregular branching aseptate and broad hyphae. Which of the following is the most likely diagnosis

Options:
A. Candida
B. Mucor species
C. Rhizopus species
D. Pencillium
E. Aspergillus
F. Apophysomyces elegans
G. Rhizopus oryzae
H. Apophysomyces trapeziformis
I. Rhizomucor species
J. Apophysomyces species

Choose the correct answer from the options.
",J,Apophysomyces species,Ophthalmology,2062425c117a4be0bfd97f1ea03510e8
SuperGPQA-medicine-166,"
Question: A 37-year-old man is brought into the emergency department as he was wandering the streets naked with a sword. The patient had to be forcibly restrained by police and is currently combative. Upon calming the patient and obtaining further history, the patient states that he is being pursued and that he needs to kill them all. The patient is given intramuscular (IM) haloperidol and diphenhydramine, and is admitted into the psychiatric ward. The patient has a past medical history of schizophrenia, obesity, anxiety, recurrent pneumonia, and depression. The patient is started on his home medication and is discharged 5 days later with prescriptions for multiple psychiatric medications including mood stabilizers and antidepressants. One week later, the patient is found by police standing outside in freezing weather. He is brought to the emergency department with a rectal temperature of 93.2°F (34°C). Resuscitation is started in the emergency department. Which of the following medications most likely exacerbated this patient's current presentation?

Options:
A. Chlorpromazine
B. Fluoxetine
C. Lithium
D. Valproic acid
E. Haloperidol
F. Diphenhydramine
G. Fluphenazine

Choose the correct answer from the options.
",G,Fluphenazine,Psychiatry and Mental Health,74794ce39d344e44a7207bb6d2e3a998
SuperGPQA-medicine-167,"
Question: A 68 year old man is admitted to the hospital for delirium associated with a urinary tract infection. Upon adequate treatment of the infection, the patient's mental status improved significantly, though he is noted to remain paly disoriented. He also has an impairment in sho-term memory, difficulties in naming simple objects, and impaired concentration. His family members confirm an 8-month history of gradual progressive decline in cognitive abilities, which they attribute to old-age. However, the man is no longer able to manage his finances and has gotten lost while driving to the grocery store on two occasions. Prior to discharge from the hospital, the nursing staff repos that the patient continues to have urinary incontinence, though his infection has resolved. He is also noted to have a very unsteady gait, requiring assistance when walking. No other obvious signs or symptoms are present. Which disorder most likely accounts for this patient's dementia?

Options:
A. Normal pressure hydrocephalus
B. Parkinson disease
C. Idiopathic normal pressure hydrocephalus
D. Creutzfeldt-Jakob disease
E. Vascular dementia
F. Parkinson's disease with dementia
G. Frontotemporal dementia
H. Alzheimer's disease
I. Idiopathic normal pressure hydrocephalus with cognitive impairment
J. Huntington disease

Choose the correct answer from the options.
",A,Normal pressure hydrocephalus,Geriatric Medicine,01185e046f2d4daeaba251b069f3f7e5
SuperGPQA-medicine-168,"
Question: A 60-year-old man comes to the physician for a routine health maintenance examination. Over the past year, he has had problems initiating urination and the sensation of incomplete bladder emptying. He has a history of hypertension and hypercholesterolemia. He has smoked one pack of cigarettes daily for the past 40 years. He does not drink alcohol. His medications include lisinopril, atorvastatin, and daily aspirin. Vital signs are within normal limits. Physical examination shows a pulsatile abdominal mass at the level of the umbilicus and a bruit on auscultation. Digital rectal examination shows a symmetrically enlarged, smooth, firm, nontender prostate with rubbery texture. Laboratory studies are within normal limits. Which of the following is the most appropriate next step in management?

Options:
A. Transrectal ultrasonography
B. Renal arteriography
C. Aortic arteriography
D. CT scan of the abdomen with contrast
E. Prostate biopsy
F. Abdominal CT without contrast
G. PSA level testing
H. Abdominal ultrasonography
I. Abdominal MRI with contrast

Choose the correct answer from the options.
",H,Abdominal ultrasonography,Geriatric Medicine,95e266fe869942089f7686b50fda0179
SuperGPQA-medicine-169,"
Question: A 72-year-old man is brought in by his daughter who is concerned about his recent memory impairment. The patient's daughter says she has noticed impairment in memory and functioning for the past month. She says that he has forgotten to pay bills and go shopping, and, as a result, the electricity was cut off due to non-payment. She also says that last week, he turned the stove on and forgot about it, resulting in a kitchen fire. The patient has lived by himself since his wife died last year. He fondly recalls living with his wife and how much he misses her. He admits that he feels 'down' most days of the week living on his own and doesn't have much energy. When asked about the kitchen fire and problems with the electricity, he gets defensive and angry. At the patient's last routine check-up 3 months ago, he was healthy with no medical problems. His vital signs are within normal limits. On physical examination, the patient appears to have a flat affect. Which of the following is the most likely diagnosis in this patient?

Options:
A. Dementia
B. Pick's disease
C. Major depressive disorder with cognitive impairment
D. Pseudodementia
E. Delirium
F. Major depressive disorder with cognitive symptoms
G. Both dementia and delirium

Choose the correct answer from the options.
",D,Pseudodementia,Geriatric Medicine,d2d0affedbf94027a214e19eb57e2f96
SuperGPQA-medicine-170,"
Question: A 38-year-old woman presents to the Emergency Department with shortness of breath and right-sided chest pain after an assault. The patient states she was punched and kicked multiple times in the chest and back about 40 minutes prior to arrival. The shortness of breath has become more severe over the last 10 minutes before arriving to the hospital. On examination, her temperature is 37ᵒC, blood pres- sure 80/50 mmHg, pulse 125 beats/min, respiratory rate 26 breaths/min, and oxygen saturation is 88% on room air. The patient's airway is patent, lung sounds are absent on auscultation of the right chest, and distended neck veins are noted.
Which of the following is the most likely cause of this patient's condition?

Options:
A. Pulmonary contusion injury
B. Obstructive shock
C. Hemothorax development
D. Hypovolemic shock
E. Cardiogenic shock
F. Pneumothorax presence
G. Distributive shock
H. Pulmonary embolism risk
I. Cardiac tamponade incident
J. Ruptured spleen condition

Choose the correct answer from the options.
",B,Obstructive shock,Emergency Medicine,118d86cc46f849688d4fa43f1946e64c
SuperGPQA-medicine-171,"
Question: A man suffers from a rare skin disease. After marrying a healthy woman, they had six sons and four daughters. All the sons were affected by the disease, while all the daughters were healthy. It was later discovered that all of this man's grandsons inherited the disease, while all his granddaughters, maternal grandsons, and maternal granddaughters were healthy. What is the most likely mode of inheritance for this disease?

Options:
A. Unable to determine
B. X-linked dominant inheritance
C. Multigenic inheritance
D. Sporadic mutation pattern
E. X-linked recessive inheritance
F. Autosomal Dominant Inheritance
G. Mitochondrial inheritance
H. Epigenetic inheritance
I. Y-linked inheritance
J. Autosomal recessive inheritance

Choose the correct answer from the options.
",I,Y-linked inheritance,Dermatology and Venereology,18df2ccc0eb74be683760e9ed5ae1677
